[0]:	minN[0] 
[610]:	minN[0] 
[611]:	minN[0] 
[612]:	minN[0] 
[613]:	minN[0] 
[615]:	minN[0] 
[617]:	minN[0] 
[618]:	minN[0] 
[620]:	minN[0] 
[621]:	minN[0] 
[623]:	minN[0] 
[625]:	minN[0] 
[626]:	minN[0] 
[627]:	minN[0] 
[628]:	minN[0] 
[630]:	minN[0] 
[632]:	minN[0] 
[634]:	minN[0] 
[635]:	minN[0] 
[637]:	minN[0] 
[638]:	minN[0] 
[642]:	minN[0] 
[644]:	minN[0] 
[645]:	minN[0] 
[646]:	minN[0] 
[648]:	minN[0] 
[650]:	minN[0] 
[651]:	minN[0] 
[653]:	minN[0] 
[654]:	minN[0] 
[655]:	minN[0] 
[656]:	minN[0] 
[657]:	minN[0] 
[658]:	minN[0] 
[659]:	minN[0] 
[663]:	minN[0] 
[664]:	minN[0] 
[667]:	minN[0] 
[669]:	minN[0] 
[670]:	minN[0] 
[671]:	minN[0] 
[673]:	minN[0] 
[674]:	minN[0] 
[675]:	minN[0] 
[677]:	minN[0] 
[678]:	minN[0] 
[679]:	minN[0] 
[683]:	minN[0] 
[684]:	minN[0] 
[685]:	minN[0] 
[686]:	minN[0] 
[687]:	minN[0] 
[689]:	minN[0] 
[690]:	minN[0] 
[692]:	minN[0] 
[693]:	minN[0] 
[695]:	minN[0] 
[699]:	minN[0] 
[700]:	minN[0] 
[701]:	minN[0] 
[702]:	minN[0] 
[704]:	minN[0] 
[705]:	minN[0] 
[707]:	minN[0] 
[709]:	minN[0] 
[710]:	minN[0] 
[712]:	minN[0] 
[713]:	minN[0] 
[714]:	minN[0] 
[715]:	minN[0] 
[722]:	minN[0] 
[724]:	minN[0] 
[726]:	minN[0] 
[727]:	minN[0] 
[728]:	minN[0] 
[729]:	minN[0] 
[730]:	minN[0] 
[731]:	minN[0] 
[732]:	minN[0] 
[733]:	minN[0] 
[735]:	minN[0] 
[736]:	minN[0] 
[737]:	minN[0] 
[740]:	minN[0] 
[741]:	minN[0] 
[743]:	minN[0] 
[744]:	minN[0] 
[746]:	minN[0] 
[748]:	minN[0] 
[749]:	minN[0] 
[750]:	minN[0] 
[751]:	minN[0] 
[752]:	minN[0] 
[754]:	minN[0] 
[755]:	minN[0] 
[756]:	minN[0] 
[758]:	minN[0] 
[759]:	minN[0] 
[761]:	minN[0] 
[762]:	minN[0] 
[764]:	minN[0] 
[765]:	minN[0] 
[767]:	minN[0] 
[768]:	minN[0] 
[769]:	minN[0] 
[770]:	minN[0] 
[773]:	minN[0] 
[774]:	minN[0] 
[775]:	minN[0] 
[776]:	minN[0] 
[777]:	minN[0] 
[778]:	minN[0] 
[779]:	minN[0] 
[783]:	minN[0] 
[784]:	minN[0] 
[785]:	minN[0] 
[786]:	minN[0] 
[787]:	minN[0] 
[789]:	minN[0] 
[790]:	minN[0] 
[791]:	minN[0] 
[793]:	minN[0] 
[794]:	minN[0] 
[795]:	minN[0] 
[797]:	minN[0] 
[798]:	minN[0] 
[802]:	minN[0] 
[803]:	minN[0] 
[804]:	minN[0] 
[805]:	minN[0] 
[806]:	minN[0] 
[808]:	minN[0] 
[809]:	minN[0] 
[811]:	minN[0] 
[813]:	minN[0] 
[814]:	minN[0] 
[815]:	minN[0] 
[816]:	minN[0] 
[818]:	minN[0] 
[820]:	minN[0] 
[821]:	minN[0] 
[822]:	minN[0] 
[823]:	minN[0] 
[824]:	minN[0] 
[827]:	minN[0] 
[830]:	minN[0] 
[831]:	minN[0] 
[833]:	minN[0] 
[835]:	minN[0] 
[836]:	minN[0] 
[837]:	minN[0] 
[839]:	minN[0] 
[842]:	minN[0] 
[843]:	minN[0] 
[844]:	minN[0] 
[845]:	minN[0] 
[846]:	minN[0] 
[847]:	minN[0] 
[848]:	minN[0] 
[849]:	minN[0] 
[851]:	minN[0] 
[852]:	minN[0] 
[854]:	minN[0] 
[855]:	minN[0] 
[856]:	minN[0] 
[858]:	minN[0] 
[860]:	minN[0] 
[861]:	minN[0] 
[865]:	minN[0] 
[866]:	minN[0] 
[867]:	minN[0] 
[868]:	minN[0] 
[869]:	minN[0] 
[870]:	minN[0] 
[871]:	minN[0] 
[872]:	minN[0] 
[874]:	minN[0] 
[875]:	minN[0] 
[877]:	minN[0] 
[878]:	minN[0] 
[879]:	minN[0] 
[882]:	minN[0] 
[885]:	minN[0] 
[887]:	minN[0] 
[888]:	minN[0] 
[889]:	minN[0] 
[890]:	minN[0] 
[892]:	minN[0] 
[894]:	minN[0] 
[895]:	minN[0] 
[896]:	minN[0] 
[899]:	minN[0] 
[900]:	minN[0] 
[902]:	minN[0] 
[904]:	minN[0] 
[905]:	minN[0] 
[909]:	minN[0] 
[910]:	minN[0] 
[911]:	minN[0] 
[912]:	minN[0] 
[913]:	minN[0] 
[914]:	minN[0] 
[915]:	minN[0] 
[916]:	minN[0] 
[917]:	minN[0] 
[918]:	minN[0] 
[919]:	minN[0] 
[920]:	minN[0] 
[921]:	minN[0] 
[922]:	minN[0] 
[923]:	minN[0] 
[924]:	minN[0] 
[925]:	minN[0] 
[927]:	minN[0] 
[928]:	minN[0] 
[929]:	minN[0] 
[930]:	minN[0] 
[931]:	minN[0] 
[932]:	minN[0] 
[934]:	minN[0] 
[935]:	minN[0] 
[936]:	minN[0] 
[937]:	minN[0] 
[938]:	minN[0] 
[940]:	minN[0] 
[942]:	minN[0] 
[943]:	minN[0] 
[945]:	minN[0] 
[946]:	minN[0] 
[947]:	minN[0] 
[948]:	minN[0] 
[950]:	minN[0] 
[951]:	minN[0] 
[952]:	minN[0] 
[953]:	minN[0] 
[954]:	minN[0] 
[955]:	minN[0] 
[958]:	minN[0] 
[959]:	minN[0] 
[960]:	minN[0] 
[961]:	minN[0] 
[963]:	minN[0] 
[964]:	minN[0] 
[965]:	minN[0] 
[967]:	minN[0] 
[968]:	minN[0] 
[969]:	minN[0] 
[970]:	minN[0] 
[971]:	minN[0] 
[972]:	minN[0] 
[973]:	minN[0] 
[974]:	minN[0] 
[976]:	minN[0] 
[977]:	minN[0] 
[978]:	minN[0] 
[979]:	minN[0] 
[983]:	minN[0] 
[984]:	minN[0] 
[985]:	minN[0] 
[987]:	minN[0] 
[988]:	minN[0] 
[989]:	minN[0] 
[990]:	minN[0] 
[991]:	minN[0] 
[992]:	minN[0] 
[994]:	minN[0] 
[995]:	minN[0] 
[996]:	minN[0] 
[997]:	minN[0] 
[998]:	minN[0] 
[999]:	minN[0] 
[1000]:	minN[0] 
[1001]:	minN[0] 
[1002]:	minN[0] 
[1003]:	minN[0] 
[1004]:	minN[0] 
[1005]:	minN[0] 
[1006]:	minN[0] 
[1007]:	minN[0] 
[1008]:	minN[0] 
[1009]:	minN[0] 
[1010]:	minN[0] 
[1011]:	minN[0] 
[1012]:	minN[0] 
[1014]:	minN[0] 
[1016]:	minN[0] 
[1018]:	minN[0] 
[1019]:	minN[0] 
[1020]:	minN[0] 
[1021]:	minN[0] 
[1026]:	minN[0] 
[1027]:	minN[0] 
[1028]:	minN[0] 
[1029]:	minN[0] 
[1032]:	minN[0] 
[1033]:	minN[0] 
[1035]:	minN[0] 
[1036]:	minN[0] 
[1037]:	minN[0] 
[1038]:	minN[0] 
[1039]:	minN[0] 
[1040]:	minN[0] 
[1041]:	minN[0] 
[1043]:	minN[0] 
[1045]:	minN[0] 
[1048]:	minN[0] 
[1049]:	minN[0] 
[1050]:	minN[0] 
[1052]:	minN[0] 
[1053]:	minN[0] 
[1056]:	minN[0] 
[1057]:	minN[0] 
[1058]:	minN[0] 
[1059]:	minN[0] 
[1060]:	minN[0] 
[1061]:	minN[0] 
[1063]:	minN[0] 
[1064]:	minN[0] 
[1065]:	minN[0] 
[1066]:	minN[0] 
[1067]:	minN[0] 
[1068]:	minN[0] 
[1069]:	minN[0] 
[1070]:	minN[0] 
[1071]:	minN[0] 
[1072]:	minN[0] 
[1074]:	minN[0] 
[1076]:	minN[0] 
[1078]:	minN[0] 
[1079]:	minN[0] 
[1080]:	minN[0] 
[1081]:	minN[0] 
[1082]:	minN[0] 
[1083]:	minN[0] 
[1084]:	minN[0] 
[1088]:	minN[0] 
[1089]:	minN[0] 
[1090]:	minN[0] 
[1091]:	minN[0] 
[1092]:	minN[0] 
[1093]:	minN[0] 
[1098]:	minN[0] 
[1101]:	minN[0] 
[1103]:	minN[0] 
[1104]:	minN[0] 
[1105]:	minN[0] 
[1106]:	minN[0] 
[1107]:	minN[0] 
[1108]:	minN[0] 
[1109]:	minN[0] 
[1110]:	minN[0] 
[1113]:	minN[0] 
[1114]:	minN[0] 
[1115]:	minN[0] 
[1116]:	minN[0] 
[1117]:	minN[0] 
[1118]:	minN[0] 
[1120]:	minN[0] 
[1121]:	minN[0] 
[1122]:	minN[0] 
[1123]:	minN[0] 
[1126]:	minN[0] 
[1127]:	minN[0] 
[1130]:	minN[0] 
[1131]:	minN[0] 
[1132]:	minN[0] 
[1134]:	minN[0] 
[1135]:	minN[0] 
[1136]:	minN[0] 
[1138]:	minN[0] 
[1139]:	minN[0] 
[1140]:	minN[0] 
[1141]:	minN[0] 
[1142]:	minN[0] 
[1144]:	minN[0] 
[1145]:	minN[0] 
[1146]:	minN[0] 
[1147]:	minN[0] 
[1148]:	minN[0] 
[1149]:	minN[0] 
[1150]:	minN[0] 
[1153]:	minN[0] 
[1156]:	minN[0] 
[1157]:	minN[0] 
[1158]:	minN[0] 
[1159]:	minN[0] 
[1160]:	minN[0] 
[1162]:	minN[0] 
[1164]:	minN[0] 
[1165]:	minN[0] 
[1166]:	minN[0] 
[1168]:	minN[0] 
[1171]:	minN[0] 
[1172]:	minN[0] 
[1173]:	minN[0] 
[1176]:	minN[0] 
[1177]:	minN[0] 
[1178]:	minN[0] 
[1179]:	minN[0] 
[1181]:	minN[0] 
[1182]:	minN[0] 
[1183]:	minN[0] 
[1184]:	minN[0] 
[1187]:	minN[0] 
[1188]:	minN[0] 
[1191]:	minN[0] 
[1193]:	minN[0] 
[1194]:	minN[0] 
[1195]:	minN[0] 
[1197]:	minN[0] 
[1198]:	minN[0] 
[1199]:	minN[0] 
[1200]:	minN[0] 
[1201]:	minN[0] 
[1202]:	minN[0] 
[1203]:	minN[0] 
[1205]:	minN[0] 
[1206]:	minN[0] 
[1207]:	minN[0] 
[1208]:	minN[0] 
[1209]:	minN[0] 
[1211]:	minN[0] 
[1212]:	minN[0] 
[1213]:	minN[0] 
[1214]:	minN[0] 
[1215]:	minN[0] 
[1216]:	minN[0] 
[1217]:	minN[0] 
[1218]:	minN[0] 
[1219]:	minN[0] 
[1220]:	minN[0] 
[1221]:	minN[0] 
[1222]:	minN[0] 
[1223]:	minN[0] 
[1224]:	minN[0] 
[1225]:	minN[0] 
[1226]:	minN[0] 
[1227]:	minN[0] 
[1228]:	minN[0] 
[1229]:	minN[0] 
[1232]:	minN[0] 
[1233]:	minN[0] 
[1234]:	minN[0] 
[1235]:	minN[0] 
[1236]:	minN[0] 
[1237]:	minN[0] 
[1238]:	minN[0] 
[1239]:	minN[0] 
[1240]:	minN[0] 
[1241]:	minN[0] 
[1242]:	minN[0] 
[1243]:	minN[0] 
[1245]:	minN[0] 
[1246]:	minN[0] 
[1247]:	minN[0] 
[1248]:	minN[0] 
[1249]:	minN[0] 
[1251]:	minN[2] 
[1252]:	minN[3] 
[1253]:	minN[4] 
[1254]:	![4] minN[5] 
[1255]:	![5] minN[6] 
[1256]:	minN[7] 
[1257]:	minN[8] 
[1258]:	minN[9] 
[1259]:	minN[10] 
[1260]:	minN[11] 
[1261]:	minN[12] 
[1262]:	![12] minN[13] 
[1263]:	minN[14] 
[1264]:	minN[15] 
[1265]:	minN[16] 
[1266]:	![16] minN[17] 
[1268]:	minN[19] 
[1269]:	![19] minN[20] 
[1271]:	minN[22] 
[1272]:	![22] minN[23] 
[1273]:	![23] minN[24] 
[1274]:	![24] minN[25] 
[1276]:	![25] ![26] minN[27] 
[1277]:	![27] minN[28] 
[1278]:	minN[29] 
[1279]:	![29] minN[30] 
[1280]:	minN[31] 
[1281]:	![31] minN[32] 
[1282]:	![32] minN[33] 
[1284]:	minN[35] 
[1285]:	![35] minN[36] 
[1286]:	minN[37] 
[1289]:	![37] minN[40] 
[1290]:	minN[41] 
[1293]:	minN[44] 
[1294]:	minN[45] 
[1295]:	minN[46] 
[1296]:	![46] minN[47] 
[1297]:	minN[48] 
[1299]:	minN[50] 
[1300]:	minN[51] 
[1301]:	minN[52] 
[1302]:	minN[53] 
[1304]:	minN[55] 
[1305]:	minN[56] 
[1306]:	minN[57] 
[1307]:	minN[58] 
[1308]:	minN[59] 
[1310]:	minN[61] 
[1311]:	minN[62] 
[1312]:	minN[63] 
[1313]:	minN[64] 
[1314]:	![64] minN[65] 
[1316]:	minN[67] 
[1317]:	minN[68] 
[1318]:	minN[69] 
[1320]:	minN[71] 
[1321]:	minN[72] 
[1323]:	minN[74] 
[1325]:	minN[76] 
[1326]:	minN[77] 
[1327]:	![77] minN[78] 
[1328]:	![78] minN[79] 
[1329]:	minN[80] 
[1332]:	![80] minN[83] 
[1333]:	minN[84] 
[1334]:	minN[85] 
[1335]:	minN[86] 
[1336]:	minN[87] 
[1337]:	minN[88] 
[1338]:	![88] minN[89] 
[1339]:	minN[90] 
[1340]:	![90] minN[91] 
[1341]:	minN[92] 
[1342]:	minN[93] 
[1343]:	minN[94] 
[1346]:	![94] ![96] minN[97] 
[1347]:	minN[98] 
[1349]:	![99] minN[100] 
[1350]:	minN[101] 
[1352]:	minN[103] 
[1354]:	minN[105] 
[1356]:	minN[107] 
[1357]:	minN[108] 
[1358]:	![108] minN[109] 
[1359]:	![109] minN[110] 
[1362]:	![110] ![112] minN[113] 
[1364]:	![113] minN[115] 
[1365]:	minN[116] 
[1366]:	![116] minN[117] 
[1368]:	minN[119] 
[1372]:	![121] minN[123] 
[1375]:	minN[126] 
[1377]:	![126] minN[128] 
[1379]:	minN[130] 
[1380]:	![130] minN[131] 
[1381]:	minN[132] 
[1382]:	![132] minN[133] 
[1383]:	minN[134] 
[1385]:	minN[136] 
[1386]:	minN[137] 
[1387]:	minN[138] 
[1388]:	minN[139] 
[1389]:	minN[140] 
[1390]:	minN[141] 
[1391]:	minN[142] 
[1393]:	minN[144] 
[1394]:	![144] minN[145] 
[1395]:	![145] minN[146] 
[1396]:	![146] minN[147] 
[1397]:	minN[148] 
[1398]:	minN[149] 
[1399]:	![149] minN[150] 
[1401]:	minN[152] 
[1402]:	minN[153] 
[1405]:	![153] ![154] ![155] minN[156] 
[1406]:	![156] minN[157] 
[1407]:	![157] minN[158] 
[1410]:	minN[161] 
[1412]:	minN[163] 
[1413]:	minN[164] 
[1414]:	minN[165] 
[1415]:	minN[166] 
[1416]:	minN[167] 
[1419]:	minN[170] 
[1420]:	minN[171] 
[1421]:	minN[172] 
[1424]:	![172] minN[175] 
[1425]:	![175] minN[176] 
[1426]:	minN[177] 
[1427]:	minN[178] 
[1428]:	minN[179] 
[1429]:	minN[180] 
[1430]:	minN[181] 
[1431]:	minN[182] 
[1433]:	minN[184] 
[1434]:	minN[185] 
[1436]:	![185] ![186] minN[187] 
[1438]:	![187] minN[189] 
[1439]:	minN[190] 
[1440]:	minN[191] 
[1441]:	minN[192] 
[1442]:	minN[193] 
[1443]:	minN[194] 
[1444]:	minN[195] 
[1445]:	minN[196] 
[1446]:	![196] minN[197] 
[1449]:	minN[200] 
[1450]:	minN[201] 
[1451]:	![201] minN[202] 
[1452]:	minN[203] 
[1453]:	![203] minN[204] 
[1454]:	![204] minN[205] 
[1455]:	minN[206] 
[1457]:	minN[208] 
[1458]:	minN[209] 
[1462]:	![212] minN[213] 
[1463]:	minN[214] 
[1464]:	![214] minN[215] 
[1465]:	minN[216] 
[1466]:	minN[217] 
[1467]:	![217] minN[218] 
[1468]:	![218] minN[219] 
[1469]:	minN[220] 
[1471]:	minN[222] 
[1472]:	![222] minN[223] 
[1473]:	minN[224] 
[1474]:	minN[225] 
[1475]:	minN[226] 
[1476]:	![226] minN[227] 
[1477]:	minN[228] 
[1478]:	![228] minN[229] 
[1482]:	![230] minN[233] 
[1483]:	![233] minN[234] 
[1486]:	![234] minN[237] 
[1487]:	![237] minN[238] 
[1488]:	minN[239] 
[1489]:	minN[240] 
[1491]:	![241] minN[242] 
[1492]:	minN[243] 
[1493]:	minN[244] 
[1494]:	minN[245] 
[1496]:	minN[247] 
[1497]:	minN[248] 
[1499]:	minN[250] 
[1500]:	![250] minN[251] 
[1501]:	minN[252] 
[1502]:	minN[253] 
[1504]:	minN[255] 
[1505]:	![255] minN[256] 
[1507]:	![256] minN[258] 
[1508]:	![258] minN[259] 
[1509]:	minN[260] 
[1512]:	![260] minN[263] 
[1514]:	minN[265] 
[1518]:	![267] minN[269] 
[1519]:	minN[270] 
[1521]:	minN[272] 
[1524]:	![274] minN[275] 
[1526]:	minN[277] 
[1528]:	minN[279] 
[1529]:	minN[280] 
[1531]:	![280] minN[282] 
[1532]:	![282] minN[283] 
[1534]:	minN[285] 
[1535]:	minN[286] 
[1537]:	![287] minN[288] 
[1538]:	![288] minN[289] 
[1539]:	minN[290] 
[1540]:	minN[291] 
[1541]:	![291] minN[292] 
[1543]:	minN[294] 
[1545]:	minN[296] 
[1546]:	minN[297] 
